Smiles,value,source,property
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,1,B3DB,bbb
FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@H]3CCC[C@@H]43)CC2)c1,1,B3DB,bbb
FCC(F)(F)F,1,B3DB,bbb
Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1,1,B3DB,bbb
Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1,1,B3DB,bbb
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1,B3DB,bbb
Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3,1,B3DB,bbb
Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3,1,B3DB,bbb
Fc1cccc(Br)c1NC1=NCCN1,1,B3DB,bbb
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,1,B3DB,bbb
Fc1ccccc1C1=NCCN(CC(F)(F)F)c2ccc(Cl)cc21,1,B3DB,bbb
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,1,B3DB,bbb
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,1,B3DB,bbb
N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,1,B3DB,bbb
N#Cc1ccc2c(c1)C1=C(CCN(CC3CCCC3)CC1)c1ccccc1O2,1,B3DB,bbb
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,1,B3DB,bbb
N=C(N)c1ccc(-c2ccccc2[N+](=O)[O-])o1,1,B3DB,bbb
N=C(N=O)c1[nH][nH]c2ccccc2n(Cc2ccccc2)c1O,1,B3DB,bbb
N=C1SCCN1c1ccc(Cl)cc1N,1,B3DB,bbb
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,B3DB,bbb
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccc(Cl)cc32)CC1,1,B3DB,bbb
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,1,B3DB,bbb
NC(=O)C1CCCCO1,1,B3DB,bbb
NC(=O)C1c2ccccc2CCc2ccccc21,1,B3DB,bbb
NC(=O)CN1C(=O)C(c2ccccc2)c2ccccc21,1,B3DB,bbb
NC(=O)CN1C(=O)COc2ccccc21,1,B3DB,bbb
NC(=O)CN1CC(O)CC1=O,1,B3DB,bbb
NC(=O)CN1CCCC1=O,1,B3DB,bbb
NC(=O)CN1Cc2ccccc2OC1=O,1,B3DB,bbb
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,1,B3DB,bbb
NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,1,B3DB,bbb
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1,B3DB,bbb
NC(=O)NC(=O)Cc1ccccc1,1,B3DB,bbb
NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,1,B3DB,bbb
NC(=O)OCC(O)COc1ccc(Cl)cc1,1,B3DB,bbb
NC(=O)OCC1[C@H](NC(=O)/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0,B3DB,bbb
NC(=O)OCCCc1ccccc1,1,B3DB,bbb
NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2,1,B3DB,bbb
NC(=O)c1cccnc1,1,B3DB,bbb
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,1,B3DB,bbb
NC(=O)c1cnccn1,1,B3DB,bbb
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0,B3DB,bbb
NC(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1,0,B3DB,bbb
NC(CO)(CO)CO,0,B3DB,bbb
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,B3DB,bbb
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1,B3DB,bbb
NC(N)=NCC1COC2(CCCCC2)O1,0,B3DB,bbb
NC(N)=NCCCOc1ccccc1,1,B3DB,bbb
NC(N)=NCCN1CCCCCCC1,0,B3DB,bbb
NC(N)=Nc1nc(-c2ccccc2)cs1,1,B3DB,bbb
NC/C(=C/F)CCc1ccc(F)cc1,1,B3DB,bbb
NC12CC3CC(CC(C3)C1)C2,1,B3DB,bbb
N=C1NC(=O)C(c2ccccc2)O1,1,B3DB,bbb
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,1,B3DB,bbb
NC1CCCC1c1ccccc1,1,B3DB,bbb
NC1CONC1=O,1,B3DB,bbb
NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,1,B3DB,bbb
NCC(O)c1ccc(O)c(O)c1,0,B3DB,bbb
NCC(O)c1cccc(O)c1,0,B3DB,bbb
NCC1CC(=O)N(Cc2ccccc2)C1,1,B3DB,bbb
NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1,0,B3DB,bbb
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,0,B3DB,bbb
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,0,B3DB,bbb
NCC1OC(OC2C(N)CC(NC(CO)CO)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,0,B3DB,bbb
NCCC(O)CNC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,0,B3DB,bbb
NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,B3DB,bbb
NCCCNCCSP(=O)(O)O,0,B3DB,bbb
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0,B3DB,bbb
NCCc1cn2ccccc2n1,0,B3DB,bbb
NCCc1nccs1,1,B3DB,bbb
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0,B3DB,bbb
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,0,B3DB,bbb
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12,0,B3DB,bbb
NNC(=O)CP(=O)(c1ccccc1)c1ccccc1,1,B3DB,bbb
NNCC1CCCCC1,1,B3DB,bbb
NS(=O)(=O)Cc1noc2ccccc12,1,B3DB,bbb
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,B3DB,bbb
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0,B3DB,bbb
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0,B3DB,bbb
NS(=O)(=O)c1ccc(C(=O)O)cc1,1,B3DB,bbb
NS(=O)(=O)c1ccc(N2C(=O)CC(c3ccccc3)C2=O)c(Cl)c1,1,B3DB,bbb
NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,1,B3DB,bbb
N[C@@H](C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1,0,B3DB,bbb
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,0,B3DB,bbb
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1,B3DB,bbb
N[C@@H]1C[C@H]1c1ccccc1,1,B3DB,bbb
Nc1c2c(nc3ccccc13)CCCC2,1,B3DB,bbb
Nc1c2c(nc3ccccc13)CCCC2O,1,B3DB,bbb
Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl,1,B3DB,bbb
Nc1ccc(C(=O)O)c(O)c1,0,B3DB,bbb
Nc1ccc(S(=O)(=O)N2CC3CCC(CC3)C2)cc1,1,B3DB,bbb
Nc1cccc(-n2ccccc2=O)c1,1,B3DB,bbb
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,0,B3DB,bbb
Nc1nc(=S)c2[nH]cnc2[nH]1,0,B3DB,bbb
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0,B3DB,bbb
Nc1nc2c(ncn2CC[C@@H](O)CO)c(=O)[nH]1,1,B3DB,bbb
Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,1,B3DB,bbb
Nc1ncc2ncn(COCCO)c2n1,1,B3DB,bbb
Nn1cnc2cc3ccccc3cc2c1=O,1,B3DB,bbb
O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,1,B3DB,bbb
O=C(CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1)N1CCC2(CC1)OCCO2,1,B3DB,bbb
O=C(CCCN1CC2CCC(CC2)C1)c1ccc(F)cc1,1,B3DB,bbb
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1,B3DB,bbb
O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1,B3DB,bbb
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,1,B3DB,bbb
O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,1,B3DB,bbb
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,1,B3DB,bbb
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1,B3DB,bbb
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1,B3DB,bbb
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1,1,B3DB,bbb
O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1,1,B3DB,bbb
O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,1,B3DB,bbb
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,1,B3DB,bbb
O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1,1,B3DB,bbb
O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1,1,B3DB,bbb
O=C(CCCl)NCCc1ccccc1,1,B3DB,bbb
O=C(CCCl)NCc1ccccc1,1,B3DB,bbb
O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1,B3DB,bbb
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,1,B3DB,bbb
O=C(CN1CCC23CCCCC2C1Cc1ccc(O)cc13)c1ccccc1,1,B3DB,bbb
O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O,1,B3DB,bbb
O=C(CN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,1,B3DB,bbb
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1,B3DB,bbb
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,1,B3DB,bbb
O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1,1,B3DB,bbb
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1,1,B3DB,bbb
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(CCO)C[C@@H]1CN1CC[C@@H](O)C1,0,B3DB,bbb
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CCCC1,0,B3DB,bbb
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CC[C@@H](O)C1,0,B3DB,bbb
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1,1,B3DB,bbb
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CCCC1,1,B3DB,bbb
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CC[C@@H](O)C1,1,B3DB,bbb
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1,1,B3DB,bbb
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CCCC1,1,B3DB,bbb
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CC[C@@H](O)C1,0,B3DB,bbb
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ncnc2[C@H]1CN1CCCC1,1,B3DB,bbb
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@H]12,0,B3DB,bbb
O=C(Cn1ccnc1)c1ccc2ccccc2c1,1,B3DB,bbb
O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12,0,B3DB,bbb
O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1,1,B3DB,bbb
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,1,B3DB,bbb
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,1,B3DB,bbb
O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,1,B3DB,bbb
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1,B3DB,bbb
O=C(NCCc1ccc(O)c(O)c1)C12CC3CC(CC(C3)C1)C2,1,B3DB,bbb
O=C(NCc1ccccc1)OCCO,1,B3DB,bbb
O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl,1,B3DB,bbb
O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1,1,B3DB,bbb
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)C(O)c3ccccc3)C(=O)N12,0,B3DB,bbb
O=C(O)C1CCN1C12CC3CC(CC(C3)C1)C2,1,B3DB,bbb
O=C(O)CCCCC1SCC2NC(=O)NC21,1,B3DB,bbb
O=C(O)CCCCCCCC(=O)O,0,B3DB,bbb
O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,1,B3DB,bbb
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,1,B3DB,bbb
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,B3DB,bbb
O=C(O)P(=O)(O)O,1,B3DB,bbb
O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,0,B3DB,bbb
O=C(O)c1cc(=O)c2ccccc2[nH]1,1,B3DB,bbb
O=C(O)c1cc(=O)c2ccccc2o1,1,B3DB,bbb
O=C(O)c1ccccc1Oc1ccccc1,1,B3DB,bbb
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,B3DB,bbb
O=C(OC1CN2CCC1CC2)c1ccccc1,1,B3DB,bbb
O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,1,B3DB,bbb
O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,1,B3DB,bbb
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,1,B3DB,bbb
O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,B3DB,bbb
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3cc(Cl)ccc32)CC1,1,B3DB,bbb
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1,1,B3DB,bbb
O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,1,B3DB,bbb
O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12,1,B3DB,bbb
O=C(c1cccnc1)N1CCOCC1,1,B3DB,bbb
O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1,1,B3DB,bbb
O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO,1,B3DB,bbb
O=C1CC(c2cccc(Br)c2)C(=O)N1,1,B3DB,bbb
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,1,B3DB,bbb
O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,1,B3DB,bbb
O=C1CCC(=O)N1CC1CCC2CN(c3ncccn3)CCN2C1,1,B3DB,bbb
O=C1CCC(C(=O)NC2CC2c2ccccc2)N1,1,B3DB,bbb
O=C1CCC(N2C(=O)C3C4CCC(C4)C3C2=O)C(=O)N1,1,B3DB,bbb
O=C1CCC(c2ccccc2)(C2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1,1,B3DB,bbb
O=C1CCC2(CCC(=O)c3ccccc32)C(=O)N1,1,B3DB,bbb
O=C1CCC2CCC(=O)N12,1,B3DB,bbb
O=C1CCN=C2CC(c3ccccc3)CN12,1,B3DB,bbb
O=C1CCNc2ccc(Cl)cc2N1c1ccccc1,1,B3DB,bbb
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1,B3DB,bbb
O=C1CC[C@H](C(=O)N2CCCCC2)N1,1,B3DB,bbb
O=C1CC[C@H]2[C@H]3Cc4cccc(O)c4[C@@]2(CCN3CC2CC2)C1,1,B3DB,bbb
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,B3DB,bbb
O=C1CN(C(=O)CN2CC(c3ccc(Cl)cc3)CC2=O)CCN1,1,B3DB,bbb
O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,1,B3DB,bbb
O=C1CN2C(=O)CCC2N1,1,B3DB,bbb
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,1,B3DB,bbb
O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1,1,B3DB,bbb
O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,1,B3DB,bbb
O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1,1,B3DB,bbb
O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1,1,B3DB,bbb
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,1,B3DB,bbb
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,1,B3DB,bbb
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1,1,B3DB,bbb
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,1,B3DB,bbb
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1,B3DB,bbb
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO,1,B3DB,bbb
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1,1,B3DB,bbb
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1,B3DB,bbb
O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1,1,B3DB,bbb
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,1,B3DB,bbb
O=C1C[C@H]2SC(C3(O)CN4C(=O)C[C@H]4S3)CN12,1,B3DB,bbb
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1,B3DB,bbb
O=C1N(C(O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1,1,B3DB,bbb
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,1,B3DB,bbb
O=C1NC(=NC2CC2)OC1c1ccccc1,1,B3DB,bbb
O=C1NC(=O)C(CC2CCCCN2)(c2ccccc2)C(=O)N1,1,B3DB,bbb
O=C1NC(=O)C2(CCc3ccccc3C2)N1,1,B3DB,bbb
O=C1NC(=O)C2(c3ccc(Cl)cc3)CC12,1,B3DB,bbb
O=C1NC(=O)[C@@]2(CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)[C@@H](CN3CCCC3)C2)N1,0,B3DB,bbb
O=C1NC(CCCl)Oc2ccccc21,1,B3DB,bbb
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,1,B3DB,bbb
O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,1,B3DB,bbb
O=C1NCCCC1N1C(=O)c2ccccc2S1(=O)=O,1,B3DB,bbb
O=C1NCCN1C1CCN(CCC2COc3ccccc3O2)CC1,1,B3DB,bbb
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,1,B3DB,bbb
O=C1NCCNC1c1cccs1,1,B3DB,bbb
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,1,B3DB,bbb
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,1,B3DB,bbb
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,1,B3DB,bbb
O=C1NCNC1(c1ccccc1)c1ccccc1,1,B3DB,bbb
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0,B3DB,bbb
O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=NC1O,1,B3DB,bbb
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0,B3DB,bbb
O=C1OCCC1C1(O)CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,B3DB,bbb
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,1,B3DB,bbb
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,B3DB,bbb
O=C1[C@H]2[C@H]3C=C[C@H]([C@@H]4C=C[C@@H]43)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,B3DB,bbb
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,B3DB,bbb
O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1,1,B3DB,bbb
O=NN(CCCl)C(=O)NC1CCCCC1,1,B3DB,bbb
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0,B3DB,bbb
O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O,1,B3DB,bbb
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CC2COc3ccccc3O2)CC1,1,B3DB,bbb
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,B3DB,bbb
O=c1[nH]c2cc(Cl)ccc2o1,1,B3DB,bbb
O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,1,B3DB,bbb
O=c1[nH]c2ccccc2c(=O)n1CCN1C[C@H]2C[C@H](c3ccc(F)cc3)[C@H]2C1,1,B3DB,bbb
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,B3DB,bbb
O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1,1,B3DB,bbb
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,1,B3DB,bbb
O=c1[nH]cc(F)c(=O)[nH]1,0,B3DB,bbb
O=c1[nH]oc2c1CCNC2,1,B3DB,bbb
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,B3DB,bbb
O=c1cc[nH]nc1,1,B3DB,bbb
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,1,B3DB,bbb
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,0,B3DB,bbb
OC(Br)(Br)CBr,1,B3DB,bbb
OC(C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1,1,B3DB,bbb
OC(CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1ccc(F)cc1,1,B3DB,bbb
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,1,B3DB,bbb
OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,1,B3DB,bbb
OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,1,B3DB,bbb
OC(O)C(Cl)(Cl)Cl,1,B3DB,bbb
OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1,B3DB,bbb
OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1,1,B3DB,bbb
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,1,B3DB,bbb
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,1,B3DB,bbb
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,B3DB,bbb
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,1,B3DB,bbb
OC1(c2cccc(Cl)c2)C2=NCCCN2c2ccccc21,1,B3DB,bbb
OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,1,B3DB,bbb
OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1,1,B3DB,bbb
OC1OC(COCCOC(O)C(Cl)(Cl)Cl)C(OC2OC(COCCOCCOC(O)C(Cl)(Cl)Cl)CC(OC(O)C(Cl)(Cl)Cl)C2O)C(OCCOCCOC(O)C(Cl)(Cl)Cl)C1O,1,B3DB,bbb
OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,1,B3DB,bbb
OCCC1CCN(CC/C=C2\c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,1,B3DB,bbb
OCCCN1CCN(CCCC2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,B3DB,bbb
OCCN1C=CN(CCCN2c3ccccc3C=Cc3ccccc32)C=CC1,1,B3DB,bbb
OCCN1CCCN(CCCN2c3ccccc3Sc3cc(C(F)(F)F)ccc32)CC1,1,B3DB,bbb
OCCN1CCCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,B3DB,bbb
